time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
107340.000000,0.2072459651,0.2070478659,0.2065700237,0.2057714137,0.2046486086,0.2031966481,0.2013995322,0.1992145208,0.1966654074,0.1937377499,0.1903624538,0.1865166261,0.1821598314,0.1772036196,0.1715272010,0.1650010156,0.1573625569,0.1481945625,0.1364712677,0.1195520273,0.0600773064
107400.000000,0.2071763916,0.2069784050,0.2065008337,0.2057026759,0.2045805044,0.2031293600,0.2013332487,0.1991494500,0.1966017403,0.1936756806,0.1903022057,0.1864584265,0.1821039188,0.1771502638,0.1714767131,0.1649537471,0.1573189484,0.1481551931,0.1364370574,0.1195247343,0.0600647555
107460.000000,0.2071068182,0.2069089440,0.2064316438,0.2056339381,0.2045124003,0.2030620719,0.2012669653,0.1990843792,0.1965380732,0.1936136114,0.1902419575,0.1864002269,0.1820480061,0.1770969081,0.1714262253,0.1649064787,0.1572753400,0.1481158237,0.1364028470,0.1194974413,0.0600522046
107520.000000,0.2070372447,0.2068394830,0.2063624539,0.2055652003,0.2044442961,0.2029947838,0.2012006818,0.1990193084,0.1964744061,0.1935515422,0.1901817094,0.1863420272,0.1819920935,0.1770435524,0.1713757374,0.1648592102,0.1572317316,0.1480764543,0.1363686367,0.1194701483,0.0600396538
107580.000000,0.2069680304,0.2067703806,0.2062936209,0.2054968167,0.2043765424,0.2029278413,0.2011347381,0.1989545703,0.1964110636,0.1934897882,0.1901217660,0.1862841206,0.1819364607,0.1769904621,0.1713254988,0.1648121732,0.1571883344,0.1480372732,0.1363345874,0.1194429808,0.0600272027
107640.000000,0.2068988161,0.2067012781,0.2062247879,0.2054284331,0.2043087888,0.2028608989,0.2010687944,0.1988898322,0.1963477210,0.1934280342,0.1900618226,0.1862262139,0.1818808280,0.1769373718,0.1712752602,0.1647651361,0.1571449373,0.1479980921,0.1363005382,0.1194158134,0.0600147516
107700.000000,0.2068296018,0.2066321756,0.2061559549,0.2053600495,0.2042410351,0.2027939565,0.2010028508,0.1988250941,0.1962843784,0.1933662802,0.1900018792,0.1861683073,0.1818251953,0.1768842815,0.1712250216,0.1647180991,0.1571015401,0.1479589111,0.1362664889,0.1193886459,0.0600023006
107760.000000,0.2067603876,0.2065630732,0.2060871219,0.2052916659,0.2041732814,0.2027270141,0.2009369071,0.1987603560,0.1962210359,0.1933045262,0.1899419358,0.1861104006,0.1817695625,0.1768311912,0.1711747831,0.1646710620,0.1570581430,0.1479197300,0.1362324396,0.1193614785,0.0599898495
107820.000000,0.2066915295,0.2064943263,0.2060186429,0.2052236337,0.2041058754,0.2026604145,0.2008713005,0.1986959480,0.1961580152,0.1932430850,0.1898822947,0.1860527846,0.1817142075,0.1767783642,0.1711247918,0.1646242545,0.1570149555,0.1478807359,0.1361985501,0.1193344357,0.0599774971
107880.000000,0.2066226715,0.2064255794,0.2059501638,0.2051556014,0.2040384694,0.2025938150,0.2008056938,0.1986315399,0.1960949946,0.1931816437,0.1898226536,0.1859951685,0.1816588524,0.1767255372,0.1710748006,0.1645774471,0.1569717680,0.1478417417,0.1361646606,0.1193073928,0.0599651448
107940.000000,0.2065538134,0.2063568325,0.2058816848,0.2050875692,0.2039710634,0.2025272155,0.2007400872,0.1985671318,0.1960319739,0.1931202025,0.1897630124,0.1859375525,0.1816034973,0.1766727102,0.1710248093,0.1645306396,0.1569285805,0.1478027475,0.1361307711,0.1192803500,0.0599527925
108000.000000,0.2064849554,0.2062880856,0.2058132058,0.2050195369,0.2039036573,0.2024606160,0.2006744806,0.1985027238,0.1959689533,0.1930587612,0.1897033713,0.1858799365,0.1815481423,0.1766198832,0.1709748181,0.1644838321,0.1568853930,0.1477637534,0.1360968816,0.1192533072,0.0599404401
108060.000000,0.2064164507,0.2062196914,0.2057450779,0.2049518532,0.2038365962,0.2023943566,0.2006092083,0.1984386431,0.1959062519,0.1929976302,0.1896440301,0.1858226087,0.1814930627,0.1765673174,0.1709250723,0.1644372524,0.1568424135,0.1477249446,0.1360631506,0.1192263881,0.0599281855
108120.000000,0.2063479460,0.2061512973,0.2056769501,0.2048841695,0.2037695350,0.2023280972,0.2005439361,0.1983745624,0.1958435506,0.1929364991,0.1895846889,0.1857652810,0.1814379831,0.1765147517,0.1708753264,0.1643906728,0.1567994340,0.1476861359,0.1360294197,0.1191994689,0.0599159308
108180.000000,0.2062794413,0.2060829031,0.2056088222,0.2048164858,0.2037024738,0.2022618378,0.2004786638,0.1983104817,0.1957808493,0.1928753681,0.1895253476,0.1857079533,0.1813829035,0.1764621859,0.1708255806,0.1643440931,0.1567564545,0.1476473272,0.1359956888,0.1191725498,0.0599036761
108240.000000,0.2062109366,0.2060145089,0.2055406943,0.2047488020,0.2036354126,0.2021955784,0.2004133915,0.1982464010,0.1957181480,0.1928142370,0.1894660064,0.1856506256,0.1813278239,0.1764096201,0.1707758347,0.1642975134,0.1567134750,0.1476085185,0.1359619578,0.1191456306,0.0598914215
108300.000000,0.2061427824,0.2059464646,0.2054729147,0.2046814640,0.2035686935,0.2021296564,0.2003484509,0.1981826450,0.1956557635,0.1927534137,0.1894069626,0.1855935838,0.1812730176,0.1763573135,0.1707263323,0.1642511597,0.1566707019,0.1475698938,0.1359283843,0.1191188342,0.0598792634
108360.000000,0.2060746282,0.2058784202,0.2054051351,0.2046141260,0.2035019744,0.2020637344,0.2002835102,0.1981188891,0.1955933789,0.1926925904,0.1893479189,0.1855365421,0.1812182113,0.1763050069,0.1706768299,0.1642048061,0.1566279289,0.1475312692,0.1358948107,0.1190920378,0.0598671054
108420.000000,0.2060064740,0.2058103759,0.2053373555,0.2045467880,0.2034352553,0.2019978123,0.2002185696,0.1980551331,0.1955309944,0.1926317671,0.1892888751,0.1854795004,0.1811634051,0.1762527003,0.1706273276,0.1641584524,0.1565851558,0.1474926445,0.1358612371,0.1190652414,0.0598549473
108480.000000,0.2059383198,0.2057423316,0.2052695759,0.2044794499,0.2033685362,0.2019318903,0.2001536290,0.1979913772,0.1954686098,0.1925709438,0.1892298314,0.1854224587,0.1811085988,0.1762003937,0.1705778252,0.1641120987,0.1565423827,0.1474540198,0.1358276635,0.1190384450,0.0598427893
108540.000000,0.2058705133,0.2056746343,0.2052021418,0.2044124548,0.2033021564,0.2018663030,0.2000890173,0.1979279434,0.1954065395,0.1925104258,0.1891710827,0.1853657008,0.1810540636,0.1761483443,0.1705285644,0.1640659693,0.1564998144,0.1474155777,0.1357942461,0.1190117705,0.0598307268
108600.000000,0.2058027068,0.2056069370,0.2051347077,0.2043454597,0.2032357766,0.2018007157,0.2000244057,0.1978645095,0.1953444692,0.1924499077,0.1891123341,0.1853089428,0.1809995284,0.1760962948,0.1704793035,0.1640198399,0.1564572462,0.1473771357,0.1357608287,0.1189850959,0.0598186644
108660.000000,0.2057349003,0.2055392397,0.2050672736,0.2042784646,0.2031693968,0.2017351283,0.1999597941,0.1978010757,0.1952823989,0.1923893897,0.1890535855,0.1852521848,0.1809449933,0.1760442454,0.1704300427,0.1639737105,0.1564146779,0.1473386936,0.1357274113,0.1189584213,0.0598066019
108720.000000,0.2056670938,0.2054715424,0.2049998395,0.2042114695,0.2031030170,0.2016695410,0.1998951824,0.1977376419,0.1952203286,0.1923288717,0.1889948368,0.1851954269,0.1808904581,0.1759921959,0.1703807819,0.1639275810,0.1563721096,0.1473002516,0.1356939938,0.1189317468,0.0597945395
108780.000000,0.2055996321,0.2054041894,0.2049327482,0.2041448145,0.2030369738,0.2016042857,0.1998308971,0.1976745277,0.1951585700,0.1922686565,0.1889363810,0.1851389504,0.1808361920,0.1759404015,0.1703317608,0.1638816741,0.1563297446,0.1472619907,0.1356607314,0.1189051931,0.0597825716
108840.000000,0.2055321705,0.2053368363,0.2048656568,0.2040781595,0.2029709306,0.2015390303,0.1997666118,0.1976114134,0.1950968114,0.1922084413,0.1888779251,0.1850824740,0.1807819258,0.1758886072,0.1702827396,0.1638357672,0.1562873795,0.1472237299,0.1356274690,0.1188786394,0.0597706037
108900.000000,0.2054647088,0.2052694832,0.2047985654,0.2040115046,0.2029048873,0.2014737750,0.1997023265,0.1975482992,0.1950350529,0.1921482262,0.1888194693,0.1850259975,0.1807276597,0.1758368129,0.1702337185,0.1637898603,0.1562450145,0.1471854690,0.1355942065,0.1188520858,0.0597586359
108960.000000,0.2053972472,0.2052021302,0.2047314740,0.2039448496,0.2028388441,0.2014085197,0.1996380413,0.1974851849,0.1949732943,0.1920880110,0.1887610134,0.1849695211,0.1806733935,0.1757850185,0.1701846973,0.1637439534,0.1562026495,0.1471472082,0.1355609441,0.1188255321,0.0597466680
109020.000000,0.2053301277,0.2051351186,0.2046647226,0.2038785321,0.2027731348,0.2013435937,0.1995740797,0.1974223877,0.1949118450,0.1920280963,0.1887028480,0.1849133239,0.1806193942,0.1757334773,0.1701359140,0.1636982673,0.1561604861,0.1471091272,0.1355278355,0.1187990984,0.0597347937
109080.000000,0.2052630081,0.2050681070,0.2045979711,0.2038122146,0.2027074255,0.2012786677,0.1995101182,0.1973595905,0.1948503957,0.1919681815,0.1886446826,0.1848571267,0.1805653950,0.1756819360,0.1700871306,0.1636525812,0.1561183227,0.1470710462,0.1354947268,0.1187726648,0.0597229194
109140.000000,0.2051958886,0.2050010955,0.2045312197,0.2037458971,0.2026417162,0.2012137417,0.1994461566,0.1972967932,0.1947889464,0.1919082668,0.1885865172,0.1848009296,0.1805113957,0.1756303948,0.1700383473,0.1636068951,0.1560761593,0.1470329652,0.1354616182,0.1187462311,0.0597110451
109200.000000,0.2051287691,0.2049340839,0.2044644683,0.2036795795,0.2025760068,0.2011488157,0.1993821951,0.1972339960,0.1947274970,0.1918483521,0.1885283518,0.1847447324,0.1804573964,0.1755788536,0.1699895640,0.1635612089,0.1560339960,0.1469948842,0.1354285096,0.1187197975,0.0596991708
109260.000000,0.2050619889,0.2048674111,0.2043980541,0.2036135967,0.2025106287,0.2010842164,0.1993185547,0.1971715133,0.1946663545,0.1917887354,0.1884704746,0.1846888123,0.1804036619,0.1755275635,0.1699410166,0.1635157419,0.1559920327,0.1469569816,0.1353955536,0.1186934829,0.0596873891
109320.000000,0.2049952088,0.2048007383,0.2043316399,0.2035476140,0.2024452506,0.2010196171,0.1992549144,0.1971090305,0.1946052120,0.1917291188,0.1884125974,0.1846328923,0.1803499275,0.1754762734,0.1698924692,0.1634702749,0.1559500695,0.1469190791,0.1353625976,0.1186671684,0.0596756073
109380.000000,0.2049284286,0.2047340654,0.2042652257,0.2034816312,0.2023798725,0.2009550178,0.1991912740,0.1970465478,0.1945440695,0.1916695021,0.1883547202,0.1845769722,0.1802961930,0.1754249833,0.1698439219,0.1634248078,0.1559081062,0.1468811766,0.1353296416,0.1186408538,0.0596638256
109440.000000,0.2048616485,0.2046673926,0.2041988116,0.2034156484,0.2023144945,0.2008904186,0.1991276336,0.1969840651,0.1944829270,0.1916098855,0.1882968430,0.1845210521,0.1802424585,0.1753736933,0.1697953745,0.1633793408,0.1558661430,0.1468432741,0.1352966856,0.1186145393,0.0596520439
109500.000000,0.2047952050,0.2046010558,0.2041327319,0.2033499977,0.2022494450,0.2008261434,0.1990643119,0.1969218944,0.1944220888,0.1915505645,0.1882392516,0.1844654070,0.1801889868,0.1753226524,0.1697470613,0.1633340912,0.1558243783,0.1468055486,0.1352638811,0.1185883430,0.0596403538
109560.000000,0.2047287615,0.2045347191,0.2040666523,0.2032843470,0.2021843955,0.2007618682,0.1990009901,0.1968597236,0.1943612507,0.1914912436,0.1881816603,0.1844097618,0.1801355150,0.1752716115,0.1696987480,0.1632888416,0.1557826136,0.1467678232,0.1352310767,0.1185621466,0.0596286636
109620.000000,0.2046623180,0.2044683823,0.2040005727,0.2032186963,0.2021193460,0.2006975931,0.1989376684,0.1967975529,0.1943004126,0.1914319227,0.1881240690,0.1843541167,0.1800820433,0.1752205706,0.1696504348,0.1632435919,0.1557408490,0.1467300978,0.1351982722,0.1185359503,0.0596169735
109680.000000,0.2045958745,0.2044020455,0.2039344931,0.2031530455,0.2020542964,0.2006333179,0.1988743466,0.1967353822,0.1942395744,0.1913726018,0.1880664777,0.1842984715,0.1800285715,0.1751695297,0.1696021216,0.1631983423,0.1556990843,0.1466923724,0.1351654677,0.1185097540,0.0596052834
109740.000000,0.2045297651,0.2043360421,0.2038687453,0.2030877243,0.2019895729,0.2005693643,0.1988113410,0.1966735210,0.1941790383,0.1913135742,0.1880091700,0.1842430991,0.1799753604,0.1751187361,0.1695540407,0.1631533084,0.1556575167,0.1466548228,0.1351328136,0.1184836750,0.0595936839
109800.000000,0.2044636556,0.2042700387,0.2038029976,0.2030224030,0.2019248494,0.2005054107,0.1987483353,0.1966116599,0.1941185021,0.1912545467,0.1879518624,0.1841877267,0.1799221494,0.1750679424,0.1695059598,0.1631082745,0.1556159492,0.1466172731,0.1351001595,0.1184575960,0.0595820844
109860.000000,0.2043975461,0.2042040353,0.2037372499,0.2029570817,0.2018601259,0.2004414571,0.1986853297,0.1965497987,0.1940579660,0.1911955192,0.1878945547,0.1841323544,0.1798689383,0.1750171488,0.1694578789,0.1630632406,0.1555743816,0.1465797235,0.1350675054,0.1184315170,0.0595704850
109920.000000,0.2043314366,0.2041380320,0.2036715022,0.2028917604,0.2017954024,0.2003775035,0.1986223241,0.1964879375,0.1939974298,0.1911364916,0.1878372471,0.1840769820,0.1798157273,0.1749663552,0.1694097980,0.1630182067,0.1555328140,0.1465421739,0.1350348512,0.1184054381,0.0595588855
109980.000000,0.2042656584,0.2040723593,0.2036060837,0.2028267660,0.2017310023,0.2003138689,0.1985596320,0.1964263834,0.1939371933,0.1910777552,0.1877802209,0.1840218802,0.1797627748,0.1749158069,0.1693619476,0.1629733869,0.1554914420,0.1465047987,0.1350023464,0.1183794756,0.0595473757
110040.000000,0.2041998803,0.2040066866,0.2035406653,0.2027617715,0.2016666022,0.2002502342,0.1984969400,0.1963648294,0.1938769567,0.1910190188,0.1877231947,0.1839667785,0.1797098224,0.1748652586,0.1693140973,0.1629285671,0.1554500700,0.1464674235,0.1349698415,0.1183535131,0.0595358659
110100.000000,0.2041341021,0.2039410140,0.2034752468,0.2026967771,0.2016022020,0.2001865996,0.1984342479,0.1963032753,0.1938167202,0.1909602823,0.1876661685,0.1839116768,0.1796568700,0.1748147103,0.1692662469,0.1628837472,0.1554086980,0.1464300483,0.1349373366,0.1183275506,0.0595243561
110160.000000,0.2040683240,0.2038753413,0.2034098284,0.2026317826,0.2015378019,0.2001229650,0.1983715559,0.1962417212,0.1937564836,0.1909015459,0.1876091423,0.1838565750,0.1796039176,0.1747641620,0.1692183966,0.1628389274,0.1553673260,0.1463926731,0.1349048318,0.1183015881,0.0595128463
110220.000000,0.2040028746,0.2038099968,0.2033447366,0.2025671124,0.2014737227,0.2000596469,0.1983091750,0.1961804718,0.1936965443,0.1908430983,0.1875523953,0.1838017418,0.1795512219,0.1747138572,0.1691707750,0.1627943201,0.1553261481,0.1463554711,0.1348724750,0.1182757412,0.0595014252
110280.000000,0.2039374251,0.2037446522,0.2032796448,0.2025024422,0.2014096434,0.1999963288,0.1982467941,0.1961192225,0.1936366050,0.1907846507,0.1874956484,0.1837469086,0.1794985261,0.1746635524,0.1691231534,0.1627497127,0.1552849702,0.1463182690,0.1348401183,0.1182498943,0.0594900042
110340.000000,0.2038719757,0.2036793077,0.2032145530,0.2024377720,0.2013455641,0.1999330107,0.1981844132,0.1960579731,0.1935766657,0.1907262031,0.1874389014,0.1836920754,0.1794458304,0.1746132476,0.1690755318,0.1627051053,0.1552437923,0.1462810670,0.1348077615,0.1182240474,0.0594785831
110400.000000,0.2038065263,0.2036139632,0.2031494612,0.2023731018,0.2012814849,0.1998696926,0.1981220323,0.1959967237,0.1935167264,0.1906677554,0.1873821544,0.1836372422,0.1793931346,0.1745629427,0.1690279102,0.1626604980,0.1552026144,0.1462438650,0.1347754048,0.1181982006,0.0594671621
110460.000000,0.2037414030,0.2035489441,0.2030846935,0.2023087532,0.2012177240,0.1998066885,0.1980599601,0.1959357766,0.1934570820,0.1906095944,0.1873256846,0.1835826755,0.1793406935,0.1745128795,0.1689805157,0.1626161014,0.1551616291,0.1462068348,0.1347431951,0.1181724685,0.0594558288
110520.000000,0.2036762797,0.2034839251,0.2030199258,0.2022444047,0.2011539630,0.1997436844,0.1979978879,0.1958748295,0.1933974377,0.1905514333,0.1872692147,0.1835281088,0.1792882524,0.1744628163,0.1689331211,0.1625717049,0.1551206438,0.1461698046,0.1347109854,0.1181467363,0.0594444956
110580.000000,0.2036111564,0.2034189061,0.2029551581,0.2021800562,0.2010902021,0.1996806803,0.1979358157,0.1958138825,0.1933377933,0.1904932723,0.1872127448,0.1834735420,0.1792358113,0.1744127530,0.1688857265,0.1625273083,0.1550796586,0.1461327744,0.1346787757,0.1181210042,0.0594331623
110640.000000,0.2035460331,0.2033538871,0.2028903904,0.2021157077,0.2010264411,0.1996176761,0.1978737435,0.1957529354,0.1932781489,0.1904351112,0.1871562749,0.1834189753,0.1791833703,0.1743626898,0.1688383320,0.1624829118,0.1550386733,0.1460957442,0.1346465660,0.1180952721,0.0594218291
110700.000000,0.2034812333,0.2032891911,0.2028259442,0.2020516783,0.2009629960,0.1995549836,0.1978119775,0.1956922883,0.1932187972,0.1903772345,0.1871000800,0.1833646729,0.1791311819,0.1743128662,0.1687911627,0.1624387245,0.1549978792,0.1460588845,0.1346145022,0.1180696540,0.0594105828
110760.000000,0.2034164336,0.2032244950,0.2027614981,0.2019876490,0.2008995509,0.1994922910,0.1977502116,0.1956316411,0.1931594455,0.1903193578,0.1870438850,0.1833103706,0.1790789935,0.1742630427,0.1687439934,0.1623945372,0.1549570851,0.1460220249,0.1345824385,0.1180440358,0.0593993364
110820.000000,0.2033516339,0.2031597990,0.2026970519,0.2019236196,0.2008361058,0.1994295984,0.1976884457,0.1955709940,0.1931000937,0.1902614811,0.1869876901,0.1832560682,0.1790268051,0.1742132192,0.1686968242,0.1623503499,0.1549162910,0.1459851652,0.1345503747,0.1180184176,0.0593880901
110880.000000,0.2032868341,0.2030951029,0.2026326057,0.2018595902,0.2007726607,0.1993669059,0.1976266797,0.1955103468,0.1930407420,0.1902036044,0.1869314951,0.1832017659,0.1789746168,0.1741633957,0.1686496549,0.1623061626,0.1548754969,0.1459483056,0.1345183109,0.1179927994,0.0593768438
110940.000000,0.2032223554,0.2030307273,0.2025684786,0.2017958775,0.2007095290,0.1993045224,0.1975652177,0.1954499973,0.1929816806,0.1901460098,0.1868755730,0.1831477259,0.1789226791,0.1741138101,0.1686027092,0.1622621829,0.1548348925,0.1459116152,0.1344863920,0.1179672944,0.0593656834
111000.000000,0.2031578767,0.2029663517,0.2025043515,0.2017321648,0.2006463972,0.1992421389,0.1975037556,0.1953896478,0.1929226192,0.1900884152,0.1868196508,0.1830936859,0.1788707415,0.1740642245,0.1685557635,0.1622182032,0.1547942882,0.1458749249,0.1344544731,0.1179417893,0.0593545231
111060.000000,0.2030933980,0.2029019761,0.2024402243,0.2016684521,0.2005832655,0.1991797555,0.1974422936,0.1953292983,0.1928635578,0.1900308206,0.1867637286,0.1830396459,0.1788188039,0.1740146388,0.1685088178,0.1621742236,0.1547536838,0.1458382345,0.1344225542,0.1179162842,0.0593433628
111120.000000,0.2030289193,0.2028376005,0.2023760972,0.2016047394,0.2005201337,0.1991173720,0.1973808315,0.1952689487,0.1928044964,0.1899732260,0.1867078065,0.1829856060,0.1787668663,0.1739650532,0.1684618721,0.1621302439,0.1547130795,0.1458015441,0.1343906353,0.1178907791,0.0593322024
111180.000000,0.2029647591,0.2027735429,0.2023122866,0.2015413409,0.2004573129,0.1990552953,0.1973196710,0.1952088945,0.1927457231,0.1899159114,0.1866521550,0.1829318263,0.1787151776,0.1739157037,0.1684151483,0.1620864703,0.1546726634,0.1457650218,0.1343588602,0.1178653863,0.0593211272
111240.000000,0.2029005989,0.2027094852,0.2022484760,0.2014779424,0.2003944920,0.1989932185,0.1972585105,0.1951488402,0.1926869499,0.1898585968,0.1865965036,0.1828780467,0.1786634888,0.1738663541,0.1683684245,0.1620426967,0.1546322474,0.1457284995,0.1343270851,0.1178399935,0.0593100520
111300.000000,0.2028364387,0.2026454275,0.2021846653,0.2014145438,0.2003316712,0.1989311417,0.1971973500,0.1950887860,0.1926281766,0.1898012821,0.1865408521,0.1828242670,0.1786118000,0.1738170046,0.1683217007,0.1619989231,0.1545918314,0.1456919771,0.1342953100,0.1178146007,0.0592989768
